0	0	0.000
0	1	0.000
0	2	0.000
0	3	0.000
0	4	0.010
0	5	0.000
0	6	0.000
0	7	0.010
0	8	0.000
0	9	0.020
0	10	0.069
0	11	0.069
0	12	0.030
0	13	0.040
0	14	0.030
0	15	0.010
0	16	0.020
0	17	0.000
0	18	0.000
0	19	0.000
0	20	0.000
0	21	0.000
0	22	0.000
0	23	0.000
0	24	0.000
0	25	0.000
0	26	0.000
0	27	0.000
0	28	0.000
0	29	0.000
1	0	0.000
1	1	0.000
1	2	0.000
1	3	0.030
1	4	0.069
1	5	0.337
1	6	0.762
1	7	1.505
1	8	2.723
1	9	3.901
1	10	4.426
1	11	4.644
1	12	4.455
1	13	3.465
1	14	2.277
1	15	1.822
1	16	2.248
1	17	2.030
1	18	1.842
1	19	1.713
1	20	1.465
1	21	0.832
1	22	0.594
1	23	0.248
1	24	0.099
1	25	0.040
1	26	0.010
1	27	0.000
1	28	0.000
1	29	0.000
2	0	0.020
2	1	0.099
2	2	0.386
2	3	1.040
2	4	1.743
2	5	2.604
2	6	3.109
2	7	3.733
2	8	3.515
2	9	2.446
2	10	1.921
2	11	0.822
2	12	0.663
2	13	0.554
2	14	0.713
2	15	0.772
2	16	1.020
2	17	1.465
2	18	1.594
2	19	1.574
2	20	1.812
2	21	1.812
2	22	1.485
2	23	1.050
2	24	0.683
2	25	0.386
2	26	0.267
2	27	0.079
2	28	0.059
2	29	0.040
3	0	0.030
3	1	0.129
3	2	0.158
3	3	0.277
3	4	0.347
3	5	0.347
3	6	0.386
3	7	0.317
3	8	0.396
3	9	0.653
3	10	1.089
3	11	1.535
3	12	1.673
3	13	2.337
3	14	2.426
3	15	1.891
3	16	2.356
3	17	1.901
3	18	2.030
3	19	1.446
3	20	1.356
3	21	0.990
3	22	0.842
3	23	0.545
3	24	0.406
3	25	0.317
3	26	0.287
3	27	0.277
3	28	0.178
3	29	0.099
4	0	0.010
4	1	0.020
4	2	0.010
4	3	0.099
4	4	0.168
4	5	0.307
4	6	0.554
4	7	0.545
4	8	1.079
4	9	1.376
4	10	1.802
4	11	2.000
4	12	2.129
4	13	2.307
4	14	1.950
4	15	1.703
4	16	2.158
4	17	1.743
4	18	2.030
4	19	1.782
4	20	1.337
4	21	1.139
4	22	0.931
4	23	0.604
4	24	0.356
4	25	0.208
4	26	0.198
4	27	0.079
4	28	0.079
4	29	0.020
5	0	0.000
5	1	0.030
5	2	0.089
5	3	0.109
5	4	0.327
5	5	0.446
5	6	0.634
5	7	0.891
5	8	1.020
5	9	1.683
5	10	1.950
5	11	2.030
5	12	2.059
5	13	2.327
5	14	2.347
5	15	2.208
5	16	2.238
5	17	2.158
5	18	2.069
5	19	1.545
5	20	1.248
5	21	0.960
5	22	0.752
5	23	0.604
5	24	0.396
5	25	0.168
5	26	0.129
5	27	0.040
5	28	0.089
5	29	0.000
6	0	0.000
6	1	0.040
6	2	0.168
6	3	0.267
6	4	0.356
6	5	0.475
6	6	0.604
6	7	0.782
6	8	1.040
6	9	1.446
6	10	1.653
6	11	2.000
6	12	2.139
6	13	2.277
6	14	2.337
6	15	2.089
6	16	2.327
6	17	2.238
6	18	1.832
6	19	1.584
6	20	1.287
6	21	1.059
6	22	0.752
6	23	0.604
6	24	0.356
6	25	0.149
6	26	0.050
6	27	0.050
6	28	0.020
6	29	0.040
7	0	0.000
7	1	0.030
7	2	0.059
7	3	0.129
7	4	0.198
7	5	0.366
7	6	0.406
7	7	0.772
7	8	1.238
7	9	1.584
7	10	1.653
7	11	1.782
7	12	2.119
7	13	2.307
7	14	2.238
7	15	1.931
7	16	2.396
7	17	1.911
7	18	1.901
7	19	1.683
7	20	1.505
7	21	0.990
7	22	0.871
7	23	0.653
7	24	0.505
7	25	0.208
7	26	0.178
7	27	0.059
7	28	0.050
7	29	0.020
8	0	0.010
8	1	0.010
8	2	0.079
8	3	0.089
8	4	0.178
8	5	0.198
8	6	0.465
8	7	0.891
8	8	1.059
8	9	1.505
8	10	1.723
8	11	2.208
8	12	2.040
8	13	2.356
8	14	2.525
8	15	2.000
8	16	2.337
8	17	2.010
8	18	1.554
8	19	1.485
8	20	1.386
8	21	1.149
8	22	0.871
8	23	0.733
8	24	0.406
8	25	0.337
8	26	0.238
8	27	0.168
8	28	0.109
8	29	0.030
9	0	0.010
9	1	0.050
9	2	0.129
9	3	0.257
9	4	0.248
9	5	0.396
9	6	0.455
9	7	0.713
9	8	1.149
9	9	1.069
9	10	1.356
9	11	1.891
9	12	1.950
9	13	1.960
9	14	2.248
9	15	1.980
9	16	2.149
9	17	1.693
9	18	1.683
9	19	1.485
9	20	1.564
9	21	1.040
9	22	0.802
9	23	0.723
9	24	0.683
9	25	0.485
9	26	0.238
9	27	0.149
9	28	0.079
9	29	0.020
10	0	0.010
10	1	0.059
10	2	0.149
10	3	0.208
10	4	0.406
10	5	0.455
10	6	0.545
10	7	0.792
10	8	1.079
10	9	1.307
10	10	1.673
10	11	1.921
