# positions  Number
-0.990	0.030
-0.970	0.158
-0.950	0.149
-0.930	0.158
-0.910	0.158
-0.890	0.257
-0.870	0.287
-0.850	0.356
-0.830	0.317
-0.810	0.455
-0.790	0.554
-0.770	0.604
-0.750	0.723
-0.730	0.653
-0.710	0.921
-0.690	1.238
-0.670	1.485
-0.650	1.663
-0.630	1.792
-0.610	2.129
-0.590	2.475
-0.570	3.119
-0.550	3.218
-0.530	3.446
-0.510	4.257
-0.490	4.287
-0.470	5.109
-0.450	5.149
-0.430	5.673
-0.410	6.129
-0.390	6.455
-0.370	6.455
-0.350	7.376
-0.330	7.089
-0.310	7.327
-0.290	7.069
-0.270	7.554
-0.250	6.822
-0.230	6.792
-0.210	7.356
-0.190	6.030
-0.170	6.426
-0.150	5.941
-0.130	5.743
-0.110	5.525
-0.090	4.743
-0.070	4.782
-0.050	4.416
-0.030	4.287
-0.010	3.812
0.010	3.663
0.030	3.475
0.050	3.079
0.070	3.119
0.090	2.535
0.110	2.356
0.130	2.188
0.150	2.010
0.170	2.069
0.190	1.743
0.210	1.624
0.230	1.693
0.250	1.376
0.270	1.267
0.290	1.158
0.310	1.069
0.330	1.188
0.350	1.069
0.370	0.861
0.390	0.911
0.410	0.802
0.430	0.673
0.450	0.584
0.470	0.634
0.490	0.584
0.510	0.564
0.530	0.406
0.550	0.426
0.570	0.327
0.590	0.287
0.610	0.218
0.630	0.178
0.650	0.099
0.670	0.109
0.690	0.089
0.710	0.059
0.730	0.079
0.750	0.069
0.770	0.089
0.790	0.030
0.810	0.050
0.830	0.079
0.850	0.020
0.870	0.040
0.890	0.040
0.910	0.000
0.930	0.030
0.950	0.010
0.970	0.020
0.990	0.000
