0	5.915
1	6.560
2	7.002
3	7.253
4	7.516
5	7.846
6	7.873
7	7.839
8	8.003
9	8.071
10	8.031
11	7.879
12	7.780
13	7.473
14	7.340
15	7.180
16	7.078
17	6.862
18	6.514
19	6.025
20	6.094
21	5.673
22	5.568
23	5.329
24	5.098
25	4.848
26	4.590
27	4.313
28	4.164
29	3.973
30	3.689
31	3.436
32	3.270
33	3.189
34	3.074
35	2.782
36	2.652
37	2.608
38	2.460
39	2.364
40	2.343
41	2.235
42	2.034
43	2.067
44	2.092
45	1.796
46	2.176
47	1.854
48	1.623
49	2.449
50	1.578
51	1.605
52	1.926
53	2.122
54	1.771
55	2.100
56	2.126
57	2.204
58	2.166
59	2.325
60	2.446
61	2.540
62	2.695
63	2.765
64	2.866
65	3.070
66	3.176
67	3.331
68	3.664
69	3.778
70	3.938
71	4.096
72	4.309
73	4.690
74	4.801
75	5.187
76	5.598
77	5.877
78	5.822
79	6.162
80	6.461
81	6.796
82	6.874
83	7.203
84	7.401
85	7.875
86	7.850
87	8.119
88	8.188
89	8.478
90	8.549
91	8.336
92	8.383
93	8.328
94	8.089
95	8.037
96	7.670
97	7.304
98	7.024
99	6.407
