#time a.p2tilde  a.ntilde  a.n  a.eig1  a.eig2  a2.p2tilde  a2.ntilde  a2.n  a2.eig1  a2.eig2  
0.00	0.74	282.48	283.00	-0.36	-0.38	0.60	1012.26	1013.00	-0.27	-0.33	
10.00	0.72	286.35	287.00	-0.35	-0.37	0.59	1010.27	1010.00	-0.27	-0.32	
20.00	0.74	285.79	286.00	-0.37	-0.38	0.59	1007.15	1010.00	-0.27	-0.33	
30.00	0.71	281.88	282.00	-0.35	-0.36	0.59	1013.55	1014.00	-0.27	-0.32	
40.00	0.71	281.86	282.00	-0.34	-0.36	0.60	1012.83	1015.00	-0.28	-0.32	
50.00	0.72	284.81	286.00	-0.35	-0.37	0.61	1009.13	1011.00	-0.29	-0.32	
60.00	0.71	280.42	281.00	-0.35	-0.36	0.60	1013.73	1015.00	-0.28	-0.32	
70.00	0.74	286.07	287.00	-0.37	-0.37	0.59	1007.31	1010.00	-0.29	-0.31	
80.00	0.72	279.35	280.00	-0.36	-0.36	0.61	1015.18	1016.00	-0.30	-0.31	
90.00	0.71	288.32	289.00	-0.34	-0.37	0.60	1007.28	1008.00	-0.29	-0.31	
100.00	0.72	282.54	283.00	-0.34	-0.38	0.61	1012.39	1013.00	-0.30	-0.31	
110.00	0.72	285.06	285.00	-0.35	-0.37	0.62	1010.14	1011.00	-0.30	-0.32	
120.00	0.71	287.38	287.00	-0.35	-0.37	0.61	1007.78	1009.00	-0.30	-0.32	
130.00	0.71	292.47	293.00	-0.35	-0.36	0.61	1002.46	1004.00	-0.30	-0.30	
140.00	0.74	285.16	286.00	-0.36	-0.38	0.61	1009.63	1010.00	-0.29	-0.32	
150.00	0.71	285.40	285.00	-0.34	-0.37	0.62	1009.44	1011.00	-0.30	-0.33	
160.00	0.72	283.97	284.00	-0.34	-0.38	0.60	1011.15	1013.00	-0.29	-0.31	
170.00	0.72	285.45	286.00	-0.35	-0.37	0.62	1010.74	1011.00	-0.30	-0.32	
180.00	0.74	289.25	289.00	-0.36	-0.38	0.62	1005.44	1007.00	-0.30	-0.32	
