0	0	0.000
0	1	0.000
0	2	0.000
0	3	0.000
0	4	0.032
0	5	0.000
0	6	0.000
0	7	0.032
0	8	0.000
0	9	0.065
0	10	0.226
0	11	0.226
0	12	0.097
0	13	0.129
0	14	0.097
0	15	0.032
0	16	0.065
0	17	0.000
0	18	0.000
0	19	0.000
0	20	0.000
0	21	0.000
0	22	0.000
0	23	0.000
0	24	0.000
0	25	0.000
0	26	0.000
0	27	0.000
0	28	0.000
0	29	0.000
1	0	0.000
1	1	0.000
1	2	0.000
1	3	0.001
1	4	0.002
1	5	0.008
1	6	0.018
1	7	0.036
1	8	0.066
1	9	0.094
1	10	0.107
1	11	0.112
1	12	0.107
1	13	0.083
1	14	0.055
1	15	0.044
1	16	0.054
1	17	0.049
1	18	0.044
1	19	0.041
1	20	0.035
1	21	0.020
1	22	0.014
1	23	0.006
1	24	0.002
1	25	0.001
1	26	0.000
1	27	0.000
1	28	0.000
1	29	0.000
2	0	0.001
2	1	0.003
2	2	0.010
2	3	0.028
2	4	0.047
2	5	0.070
2	6	0.083
2	7	0.100
2	8	0.094
2	9	0.065
2	10	0.051
2	11	0.022
2	12	0.018
2	13	0.015
2	14	0.019
2	15	0.021
2	16	0.027
2	17	0.039
2	18	0.043
2	19	0.042
2	20	0.048
2	21	0.048
2	22	0.040
2	23	0.028
2	24	0.018
2	25	0.010
2	26	0.007
2	27	0.002
2	28	0.002
2	29	0.001
3	0	0.001
3	1	0.005
3	2	0.006
3	3	0.010
3	4	0.013
3	5	0.013
3	6	0.014
3	7	0.012
3	8	0.015
3	9	0.024
3	10	0.040
3	11	0.057
3	12	0.062
3	13	0.086
3	14	0.090
3	15	0.070
3	16	0.087
3	17	0.070
3	18	0.075
3	19	0.053
3	20	0.050
3	21	0.037
3	22	0.031
3	23	0.020
3	24	0.015
3	25	0.012
3	26	0.011
3	27	0.010
3	28	0.007
3	29	0.004
4	0	0.000
4	1	0.001
4	2	0.000
4	3	0.003
4	4	0.006
4	5	0.011
4	6	0.019
4	7	0.019
4	8	0.038
4	9	0.048
4	10	0.063
4	11	0.070
4	12	0.074
4	13	0.080
4	14	0.068
4	15	0.059
4	16	0.075
4	17	0.061
4	18	0.071
4	19	0.062
4	20	0.047
4	21	0.040
4	22	0.032
4	23	0.021
4	24	0.012
4	25	0.007
4	26	0.007
4	27	0.003
4	28	0.003
4	29	0.001
5	0	0.000
5	1	0.001
5	2	0.003
5	3	0.004
5	4	0.011
5	5	0.015
5	6	0.021
5	7	0.029
5	8	0.033
5	9	0.055
5	10	0.064
5	11	0.066
5	12	0.067
5	13	0.076
5	14	0.077
5	15	0.072
5	16	0.073
5	17	0.071
5	18	0.068
5	19	0.051
5	20	0.041
5	21	0.031
5	22	0.025
5	23	0.020
5	24	0.013
5	25	0.006
5	26	0.004
5	27	0.001
5	28	0.003
5	29	0.000
6	0	0.000
6	1	0.001
6	2	0.006
6	3	0.009
6	4	0.012
6	5	0.016
6	6	0.020
6	7	0.026
6	8	0.035
6	9	0.048
6	10	0.055
6	11	0.067
6	12	0.071
6	13	0.076
6	14	0.078
6	15	0.070
6	16	0.078
6	17	0.075
6	18	0.061
6	19	0.053
6	20	0.043
6	21	0.035
6	22	0.025
6	23	0.020
6	24	0.012
6	25	0.005
6	26	0.002
6	27	0.002
6	28	0.001
6	29	0.001
7	0	0.000
7	1	0.001
7	2	0.002
7	3	0.004
7	4	0.007
7	5	0.012
7	6	0.014
7	7	0.026
7	8	0.042
7	9	0.053
7	10	0.056
7	11	0.060
7	12	0.071
7	13	0.078
7	14	0.075
7	15	0.065
7	16	0.081
7	17	0.064
7	18	0.064
7	19	0.057
7	20	0.051
7	21	0.033
7	22	0.029
7	23	0.022
7	24	0.017
7	25	0.007
7	26	0.006
7	27	0.002
7	28	0.002
7	29	0.001
8	0	0.000
8	1	0.000
8	2	0.003
8	3	0.003
8	4	0.006
8	5	0.007
8	6	0.015
8	7	0.030
8	8	0.035
8	9	0.050
8	10	0.057
8	11	0.073
8	12	0.068
8	13	0.078
8	14	0.084
8	15	0.066
8	16	0.078
8	17	0.067
8	18	0.052
8	19	0.049
8	20	0.046
8	21	0.038
8	22	0.029
8	23	0.024
8	24	0.013
8	25	0.011
8	26	0.008
8	27	0.006
8	28	0.004
8	29	0.001
9	0	0.000
9	1	0.002
9	2	0.004
9	3	0.009
9	4	0.009
9	5	0.014
9	6	0.016
9	7	0.025
9	8	0.040
9	9	0.037
9	10	0.047
9	11	0.066
9	12	0.068
9	13	0.068
9	14	0.078
9	15	0.069
9	16	0.075
9	17	0.059
9	18	0.059
9	19	0.052
9	20	0.055
9	21	0.036
9	22	0.028
9	23	0.025
9	24	0.024
9	25	0.017
9	26	0.008
9	27	0.005
9	28	0.003
9	29	0.001
10	0	0.000
10	1	0.002
10	2	0.005
10	3	0.007
10	4	0.013
10	5	0.014
10	6	0.017
10	7	0.025
10	8	0.034
10	9	0.041
10	10	0.053
10	11	0.060
