0	0	0.00000	inf
0	1	0.00000	inf
0	2	0.00000	inf
0	3	0.00000	inf
0	4	0.00000	inf
0	5	0.63636	2.32961
0	6	0.54545	2.45599
0	7	2.00000	1.39080
0	8	2.63636	1.16432
0	9	4.63636	0.70150
0	10	6.45455	0.43026
0	11	8.45455	0.20897
0	12	10.90909	0.00000
0	13	10.36364	0.04205
0	14	7.36364	0.32223
0	15	7.63636	0.29241
0	16	6.54545	0.41879
0	17	4.90909	0.65464
0	18	4.27273	0.76846
0	19	3.18182	1.01015
0	20	1.81818	1.46894
0	21	1.81818	1.46894
0	22	1.09091	1.88773
0	23	0.36364	2.78840
0	24	0.18182	3.35666
0	25	0.09091	3.92492
0	26	0.00000	inf
0	27	0.00000	inf
0	28	0.00000	inf
0	29	0.00000	inf
1	0	0.09091	1.86097
1	1	0.27273	1.37299
1	2	0.27273	1.37299
1	3	1.36364	0.65810
1	4	3.54545	0.23368
1	5	4.63636	0.11452
1	6	6.00000	0.00000
1	7	5.36364	0.04980
1	8	3.45455	0.24522
1	9	2.81818	0.33565
1	10	2.45455	0.39702
1	11	0.81818	0.88500
1	12	0.54545	1.06510
1	13	0.72727	0.93732
1	14	0.72727	0.93732
1	15	0.72727	0.93732
1	16	1.36364	0.65810
1	17	1.18182	0.72167
1	18	0.90909	0.83820
1	19	1.36364	0.65810
1	20	1.18182	0.72167
1	21	1.81818	0.53032
1	22	1.54545	0.60251
1	23	1.18182	0.72167
1	24	1.18182	0.72167
1	25	0.63636	0.99663
1	26	0.09091	1.86097
1	27	0.18182	1.55309
1	28	0.09091	1.86097
1	29	0.00000	inf
2	0	1.18182	1.00838
2	1	2.81818	0.43540
2	2	5.00000	0.05737
2	3	4.90909	0.06947
2	4	3.00000	0.39417
2	5	2.45455	0.52648
2	6	1.18182	1.00838
2	7	1.09091	1.06116
2	8	0.72727	1.32849
2	9	0.72727	1.32849
2	10	1.27273	0.95952
2	11	2.90909	0.41446
2	12	4.09091	0.18968
2	13	4.90909	0.06947
2	14	5.45455	0.00000
2	15	4.63636	0.10715
2	16	5.36364	0.01108
2	17	3.36364	0.31874
2	18	2.90909	0.41446
2	19	2.54545	0.50250
2	20	2.27273	0.57723
2	21	2.00000	0.66151
2	22	1.72727	0.75817
2	23	0.81818	1.25083
2	24	0.63636	1.41653
2	25	0.36364	1.78551
2	26	0.18182	2.24252
2	27	0.27273	1.97519
2	28	0.18182	2.24252
2	29	0.09091	2.69954
3	0	0.63636	0.61374
3	1	0.72727	0.56370
3	2	0.36364	0.82347
3	3	0.45455	0.73984
3	4	0.09091	1.34303
3	5	0.09091	1.34303
3	6	0.45455	0.73984
3	7	0.54545	0.67151
3	8	1.36364	0.32811
3	9	1.36364	0.32811
3	10	2.36364	0.12196
3	11	2.00000	0.18457
3	12	1.81818	0.22029
3	13	3.27273	0.00000
3	14	2.09091	0.16791
3	15	1.72727	0.23951
3	16	1.90909	0.20200
3	17	2.54545	0.09419
3	18	2.09091	0.16791
3	19	2.72727	0.06833
3	20	3.00000	0.03261
3	21	1.72727	0.23951
3	22	1.27273	0.35396
3	23	1.63636	0.25978
3	24	1.36364	0.32811
3	25	0.45455	0.73984
3	26	0.90909	0.48007
3	27	0.18182	1.08325
3	28	0.00000	inf
3	29	0.09091	1.34303
4	0	0.09091	1.64147
4	1	0.00000	inf
4	2	0.18182	1.34081
4	3	0.18182	1.34081
4	4	0.09091	1.64147
4	5	0.27273	1.16493
4	6	0.90909	0.64268
4	7	1.18182	0.52887
4	8	2.09091	0.28139
4	9	1.36364	0.46680
4	10	2.54545	0.19606
4	11	2.72727	0.16613
4	12	2.09091	0.28139
4	13	2.81818	0.15191
4	14	2.81818	0.15191
4	15	3.72727	0.03063
4	16	4.00000	0.00000
4	17	2.90909	0.13814
4	18	3.18182	0.09927
4	19	3.00000	0.12479
4	20	2.27273	0.24522
4	21	2.18182	0.26292
4	22	1.90909	0.32085
4	23	1.00000	0.60134
4	24	0.45455	0.94335
4	25	0.36364	1.04014
4	26	0.18182	1.34081
4	27	0.36364	1.04014
4	28	0.27273	1.16493
4	29	0.27273	1.16493
5	0	0.00000	inf
5	1	0.00000	inf
5	2	0.27273	1.16998
5	3	0.09091	1.64462
5	4	0.81818	0.69534
5	5	0.81818	0.69534
5	6	1.00000	0.60864
5	7	1.09091	0.57105
5	8	1.45455	0.44676
5	9	1.27273	0.50445
5	10	2.90909	0.14729
5	11	2.72727	0.17518
5	12	3.09091	0.12110
5	13	4.00000	0.00971
5	14	3.00000	0.13400
5	15	2.36364	0.23700
5	16	4.09091	0.00000
5	17	3.00000	0.13400
5	18	2.27273	0.25395
5	19	2.00000	0.30917
5	20	2.27273	0.25395
5	21	1.90909	0.32927
5	22	1.90909	0.32927
5	23	1.00000	0.60864
5	24	0.45455	0.94928
5	25	0.72727	0.74622
5	26	0.18182	1.34515
5	27	0.36364	1.04569
5	28	0.09091	1.64462
5	29	0.09091	1.64462
6	0	0.09091	1.63853
6	1	0.09091	1.63853
6	2	0.18182	1.33065
6	3	0.27273	1.15055
6	4	0.54545	0.84267
6	5	0.63636	0.77420
6	6	1.18182	0.49923
6	7	1.90909	0.28621
6	8	1.27273	0.46631
6	9	2.00000	0.26555
6	10	1.72727	0.33067
6	11	2.27273	0.20877
6	12	3.63636	0.00000
6	13	2.90909	0.09912
6	14	3.63636	0.00000
6	15	2.45455	0.17458
6	16	3.18182	0.05931
6	17	3.00000	0.08545
6	18	3.36364	0.03463
6	19	2.45455	0.17458
6	20	1.90909	0.28621
6	21	1.63636	0.35468
6	22	1.18182	0.49923
6	23	1.27273	0.46631
6	24	1.18182	0.49923
6	25	0.54545	0.84267
6	26	0.54545	0.84267
6	27	0.63636	0.77420
