0.015	0
0.045	0
0.075	0
0.105	0
0.135	0
0.165	0
0.195	0
0.225	0
0.255	0
0.285	0.00110976
0.315	0.266975
0.345	0.95091
0.375	1.236
0.405	1.17869
0.435	1.13235
0.465	1.04912
0.495	0.977211
0.525	0.925968
0.555	0.944963
0.585	0.9258
0.615	0.926099
0.645	0.918475
0.675	0.935309
0.705	0.966538
0.735	0.974909
0.765	0.9806
0.795	1.00954
0.825	1.00113
0.855	1.01838
0.885	1.03658
0.915	1.05941
0.945	1.05905
0.975	1.05227
1.005	1.02297
1.035	1.00513
1.065	0.989825
1.095	0.997676
1.125	1.02412
1.155	1.02341
1.185	1.0229
1.215	1.02846
1.245	1.01944
1.275	1.03395
1.305	1.03936
1.335	1.02525
1.365	1.0315
1.395	1.00656
1.425	1.01492
1.455	1.00639
1.485	1.00505
1.515	1.00016
1.545	0.985377
1.575	0.996045
1.605	1.00051
1.635	1.00181
1.665	1.00033
1.695	1.0017
1.725	0.995743
1.755	1.02078
1.785	1.01586
1.815	1.01527
1.845	1.01593
1.875	1.02252
1.905	1.01172
1.935	1.01147
1.965	1.00433
1.995	1.00968
2.025	1.0203
2.055	1.01172
2.085	1.01546
2.115	1.01494
2.145	1.00654
2.175	1.01647
2.205	1.01852
2.235	1.02117
2.265	1.01656
2.295	1.01238
2.325	1.01307
2.355	1.01394
2.385	1.00882
2.415	1.01251
2.445	1.01776
2.475	1.01329
2.505	1.01628
2.535	1.01666
2.565	1.0127
2.595	1.01828
2.625	1.01477
2.655	1.01544
2.685	1.01142
2.715	1.01639
2.745	1.0151
2.775	1.01258
2.805	1.01608
2.835	1.01384
2.865	1.00777
2.895	1.01185
2.925	1.01212
2.955	1.01599
2.985	1.01285
