#time a.p2  a.qxx  a.qxy  a.qxz  a.qyy  a.qyz  
0.00	0.04	-0.03	-0.03	0.00	0.00	-0.07	
60.00	0.04	-0.02	-0.06	0.03	-0.01	-0.06	
120.00	0.01	-0.01	-0.06	0.01	-0.02	-0.07	
180.00	-0.02	-0.02	-0.07	-0.02	0.01	-0.08	
240.00	-0.04	0.01	-0.07	-0.01	-0.02	-0.06	
300.00	-0.01	0.02	-0.07	-0.00	-0.01	-0.08	
360.00	0.01	0.02	-0.08	-0.00	0.02	-0.07	
420.00	-0.00	0.04	-0.11	-0.02	0.00	-0.07	
480.00	0.05	0.02	-0.11	-0.01	0.03	-0.05	
540.00	0.05	0.09	-0.11	0.02	-0.03	-0.07	
600.00	0.09	0.09	-0.13	0.02	-0.02	-0.06	
660.00	0.03	0.06	-0.14	0.03	-0.06	-0.08	
720.00	0.02	0.04	-0.15	0.03	-0.05	-0.08	
780.00	-0.01	0.04	-0.13	0.02	-0.06	-0.07	
840.00	-0.02	0.06	-0.13	0.02	-0.07	-0.07	
900.00	-0.01	0.05	-0.14	0.01	-0.05	-0.07	
960.00	0.05	0.09	-0.14	0.03	-0.07	-0.05	
1020.00	0.05	0.08	-0.11	0.03	-0.06	-0.05	
1080.00	0.06	0.08	-0.13	0.03	-0.05	-0.06	
1140.00	0.06	0.02	-0.09	0.04	-0.02	-0.06	
1200.00	0.07	0.03	-0.14	0.03	-0.01	-0.07	
1260.00	0.07	0.02	-0.12	0.02	0.01	-0.05	
1320.00	0.10	0.03	-0.11	0.04	-0.00	-0.06	
1380.00	0.04	0.01	-0.12	0.03	-0.00	-0.05	
1440.00	0.09	0.02	-0.11	0.05	0.01	-0.04	
1500.00	0.02	-0.02	-0.11	0.05	0.02	-0.02	
1560.00	0.07	-0.02	-0.13	0.06	0.03	-0.04	
1620.00	0.07	-0.01	-0.15	0.09	0.04	-0.02	
1680.00	0.10	-0.01	-0.15	0.10	0.03	-0.05	
1740.00	0.04	-0.03	-0.17	0.10	0.04	-0.03	
1800.00	0.12	0.01	-0.15	0.10	0.03	-0.05	
1860.00	0.14	-0.02	-0.15	0.11	0.05	-0.07	
1920.00	0.16	-0.04	-0.14	0.08	0.09	-0.08	
1980.00	0.14	-0.06	-0.15	0.07	0.10	-0.07	
2040.00	0.09	-0.05	-0.15	0.08	0.07	-0.06	
2100.00	0.15	-0.04	-0.17	0.09	0.06	-0.09	
2160.00	0.21	-0.03	-0.18	0.09	0.06	-0.12	
2220.00	0.23	0.00	-0.19	0.11	0.04	-0.12	
2280.00	0.24	0.00	-0.20	0.11	0.05	-0.11	
2340.00	0.24	-0.02	-0.22	0.12	0.07	-0.12	
2400.00	0.28	0.01	-0.24	0.13	0.04	-0.13	
2460.00	0.26	-0.00	-0.18	0.13	0.04	-0.13	
2520.00	0.27	-0.01	-0.20	0.12	0.08	-0.13	
2580.00	0.25	0.01	-0.20	0.11	0.06	-0.11	
2640.00	0.24	-0.01	-0.22	0.11	0.09	-0.10	
2700.00	0.27	-0.01	-0.24	0.10	0.12	-0.09	
2760.00	0.26	0.01	-0.25	0.08	0.08	-0.09	
2820.00	0.27	-0.00	-0.25	0.09	0.10	-0.10	
2880.00	0.28	-0.01	-0.24	0.08	0.10	-0.13	
2940.00	0.27	-0.02	-0.23	0.11	0.08	-0.13	
3000.00	0.28	0.01	-0.26	0.12	0.05	-0.13	
3060.00	0.22	-0.03	-0.23	0.10	0.07	-0.12	
3120.00	0.25	-0.04	-0.25	0.12	0.09	-0.13	
3180.00	0.29	-0.03	-0.23	0.11	0.11	-0.14	
3240.00	0.24	-0.04	-0.26	0.09	0.11	-0.11	
3300.00	0.27	-0.02	-0.25	0.11	0.09	-0.13	
3360.00	0.28	-0.03	-0.28	0.08	0.13	-0.11	
3420.00	0.24	-0.05	-0.27	0.07	0.12	-0.13	
3480.00	0.34	-0.02	-0.30	0.09	0.15	-0.13	
3540.00	0.32	-0.03	-0.31	0.09	0.15	-0.12	
3600.00	0.38	0.01	-0.28	0.10	0.13	-0.13	
3660.00	0.36	-0.02	-0.29	0.12	0.13	-0.14	
3720.00	0.34	-0.03	-0.30	0.12	0.13	-0.16	
3780.00	0.34	-0.05	-0.29	0.11	0.15	-0.16	
3840.00	0.31	-0.03	-0.27	0.10	0.12	-0.17	
3900.00	0.29	-0.03	-0.28	0.11	0.10	-0.16	
3960.00	0.30	-0.03	-0.27	0.09	0.12	-0.17	
4020.00	0.36	-0.04	-0.27	0.11	0.14	-0.19	
4080.00	0.41	-0.03	-0.28	0.13	0.14	-0.19	
4140.00	0.40	-0.03	-0.27	0.12	0.14	-0.19	
4200.00	0.43	-0.00	-0.28	0.14	0.14	-0.19	
4260.00	0.41	-0.03	-0.26	0.13	0.15	-0.22	
4320.00	0.38	-0.00	-0.26	0.13	0.13	-0.22	
4380.00	0.44	-0.02	-0.27	0.16	0.12	-0.23	
4440.00	0.43	-0.02	-0.27	0.15	0.13	-0.23	
4500.00	0.47	-0.01	-0.30	0.18	0.15	-0.24	
4560.00	0.48	-0.01	-0.30	0.19	0.13	-0.25	
4620.00	0.47	-0.03	-0.29	0.16	0.17	-0.26	
4680.00	0.51	-0.06	-0.30	0.16	0.20	-0.24	
4740.00	0.52	-0.05	-0.31	0.17	0.19	-0.26	
4800.00	0.54	-0.05	-0.33	0.16	0.22	-0.26	
4860.00	0.50	-0.07	-0.29	0.17	0.22	-0.30	
4920.00	0.54	-0.12	-0.28	0.17	0.25	-0.30	
4980.00	0.54	-0.11	-0.29	0.17	0.25	-0.29	
5040.00	0.57	-0.10	-0.32	0.18	0.23	-0.29	
5100.00	0.52	-0.11	-0.29	0.18	0.24	-0.28	
5160.00	0.56	-0.13	-0.28	0.17	0.26	-0.32	
5220.00	0.57	-0.13	-0.31	0.19	0.26	-0.30	
5280.00	0.56	-0.13	-0.31	0.18	0.26	-0.29	
5340.00	0.56	-0.12	-0.30	0.16	0.25	-0.30	
5400.00	0.57	-0.15	-0.28	0.16	0.29	-0.31	
5460.00	0.58	-0.12	-0.30	0.18	0.25	-0.31	
5520.00	0.62	-0.16	-0.32	0.18	0.26	-0.35	
5580.00	0.64	-0.14	-0.33	0.19	0.28	-0.34	
5640.00	0.65	-0.15	-0.31	0.20	0.25	-0.37	
5700.00	0.61	-0.16	-0.30	0.20	0.27	-0.36	
5760.00	0.56	-0.11	-0.29	0.20	0.22	-0.34	
5820.00	0.61	-0.12	-0.32	0.21	0.22	-0.34	
5880.00	0.59	-0.13	-0.30	0.21	0.22	-0.33	
5940.00	0.60	-0.13	-0.29	0.19	0.22	-0.34	
6000.00	0.62	-0.15	-0.32	0.20	0.23	-0.35	
6060.00	0.60	-0.12	-0.30	0.21	0.19	-0.35	
6120.00	0.61	-0.13	-0.31	0.23	0.22	-0.36	
6180.00	0.63	-0.15	-0.32	0.24	0.18	-0.37	
6240.00	0.65	-0.15	-0.32	0.23	0.21	-0.38	
6300.00	0.62	-0.11	-0.30	0.24	0.16	-0.37	
6360.00	0.66	-0.11	-0.34	0.23	0.20	-0.36	
6420.00	0.64	-0.10	-0.34	0.23	0.19	-0.37	
6480.00	0.65	-0.09	-0.33	0.26	0.15	-0.36	
6540.00	0.64	-0.11	-0.33	0.23	0.18	-0.37	
6600.00	0.61	-0.09	-0.33	0.22	0.17	-0.34	
6660.00	0.57	-0.08	-0.31	0.22	0.15	-0.35	
6720.00	0.59	-0.10	-0.32	0.23	0.15	-0.33	
6780.00	0.59	-0.11	-0.31	0.21	0.18	-0.35	
6840.00	0.60	-0.08	-0.33	0.22	0.16	-0.34	
6900.00	0.56	-0.09	-0.30	0.22	0.13	-0.34	
6960.00	0.57	-0.10	-0.33	0.22	0.15	-0.34	
7020.00	0.62	-0.12	-0.32	0.24	0.14	-0.36	
7080.00	0.62	-0.10	-0.33	0.24	0.15	-0.35	
7140.00	0.63	-0.12	-0.31	0.24	0.14	-0.37	
7200.00	0.59	-0.06	-0.32	0.26	0.13	-0.34	
7260.00	0.63	-0.08	-0.33	0.26	0.14	-0.35	
7320.00	0.62	-0.05	-0.34	0.27	0.13	-0.35	
7380.00	0.64	-0.08	-0.34	0.27	0.15	-0.36	
7440.00	0.65	-0.04	-0.36	0.27	0.11	-0.35	
7500.00	0.66	-0.08	-0.36	0.26	0.15	-0.36	
7560.00	0.66	-0.08	-0.36	0.25	0.16	-0.36	
7620.00	0.62	-0.12	-0.33	0.25	0.19	-0.35	
7680.00	0.61	-0.09	-0.35	0.24	0.16	-0.33	
7740.00	0.62	-0.10	-0.34	0.26	0.16	-0.35	
7800.00	0.62	-0.08	-0.33	0.25	0.15	-0.34	
7860.00	0.62	-0.09	-0.34	0.26	0.13	-0.34	
7920.00	0.59	-0.08	-0.31	0.25	0.13	-0.33	
7980.00	0.63	-0.09	-0.34	0.25	0.16	-0.34	
8040.00	0.59	-0.09	-0.31	0.24	0.13	-0.33	
8100.00	0.61	-0.12	-0.31	0.24	0.16	-0.35	
8160.00	0.59	-0.09	-0.33	0.26	0.10	-0.34	
8220.00	0.56	-0.12	-0.32	0.25	0.12	-0.34	
8280.00	0.60	-0.13	-0.31	0.23	0.14	-0.37	
8340.00	0.63	-0.10	-0.33	0.26	0.12	-0.37	
8400.00	0.66	-0.10	-0.34	0.27	0.12	-0.38	
8460.00	0.66	-0.09	-0.34	0.26	0.14	-0.37	
8520.00	0.63	-0.10	-0.33	0.25	0.14	-0.36	
8580.00	0.66	-0.08	-0.34	0.28	0.13	-0.36	
8640.00	0.67	-0.11	-0.34	0.26	0.14	-0.38	
8700.00	0.65	-0.07	-0.33	0.29	0.09	-0.37	
